Classifier,Dataset,Accuracy,Train-Acc
MultiRocket,ACSF1,0.9,0
MultiRocket,Adiac,0.8286445012787724,0
MultiRocket,AllGestureWiimoteX,0.76,0
MultiRocket,AllGestureWiimoteY,0.7757142857142857,0
MultiRocket,AllGestureWiimoteZ,0.7642857142857142,0
MultiRocket,ArrowHead,0.8628571428571429,0
MultiRocket,BME,1.0,0
MultiRocket,Beef,0.7666666666666667,0
MultiRocket,BeetleFly,0.85,0
MultiRocket,BirdChicken,0.9,0
MultiRocket,CBF,0.9955555555555555,0
MultiRocket,Car,0.9333333333333333,0
MultiRocket,Chinatown,0.9766763848396501,0
MultiRocket,ChlorineConcentration,0.7864583333333334,0
MultiRocket,CinCECGTorso,0.9492753623188406,0
MultiRocket,Coffee,1.0,0
MultiRocket,Computers,0.796,0
MultiRocket,CricketX,0.7871794871794872,0
MultiRocket,CricketY,0.8512820512820513,0
MultiRocket,CricketZ,0.8358974358974359,0
MultiRocket,Crop,0.7798809523809523,0
MultiRocket,DiatomSizeReduction,0.9607843137254902,0
MultiRocket,DistalPhalanxOutlineAgeGroup,0.762589928057554,0
MultiRocket,DistalPhalanxOutlineCorrect,0.7971014492753623,0
MultiRocket,DistalPhalanxTW,0.7122302158273381,0
MultiRocket,DodgerLoopDay,0.5454545454545454,0
MultiRocket,DodgerLoopGame,0.8582677165354331,0
MultiRocket,DodgerLoopWeekend,0.9841269841269841,0
MultiRocket,ECG200,0.92,0
MultiRocket,ECG5000,0.9455555555555556,0
MultiRocket,ECGFiveDays,1.0,0
MultiRocket,EOGHorizontalSignal,0.6546961325966851,0
MultiRocket,EOGVerticalSignal,0.5276243093922652,0
MultiRocket,Earthquakes,0.7338129496402878,0
MultiRocket,ElectricDevices,0.7283102061989366,0
MultiRocket,EthanolLevel,0.636,0
MultiRocket,FaceAll,0.8,0
MultiRocket,FaceFour,0.9318181818181818,0
MultiRocket,FacesUCR,0.9575609756097561,0
MultiRocket,FiftyWords,0.8615384615384616,0
MultiRocket,Fish,0.9885714285714285,0
MultiRocket,FordA,0.9537878787878787,0
MultiRocket,FordB,0.8246913580246914,0
MultiRocket,FreezerRegularTrain,0.9996491228070176,0
MultiRocket,FreezerSmallTrain,0.9950877192982456,0
MultiRocket,Fungi,1.0,0
MultiRocket,GestureMidAirD1,0.7846153846153846,0
MultiRocket,GestureMidAirD2,0.6846153846153846,0
MultiRocket,GestureMidAirD3,0.5076923076923077,0
MultiRocket,GesturePebbleZ1,0.9186046511627907,0
MultiRocket,GesturePebbleZ2,0.8734177215189873,0
MultiRocket,GunPoint,1.0,0
MultiRocket,GunPointAgeSpan,1.0,0
MultiRocket,GunPointMaleVersusFemale,1.0,0
MultiRocket,GunPointOldVersusYoung,1.0,0
MultiRocket,Ham,0.7333333333333333,0
MultiRocket,HandOutlines,0.9459459459459459,0
MultiRocket,Haptics,0.5097402597402597,0
MultiRocket,Herring,0.734375,0
MultiRocket,HouseTwenty,0.9915966386554622,0
MultiRocket,InlineSkate,0.47454545454545455,0
MultiRocket,InsectEPGRegularTrain,1.0,0
MultiRocket,InsectEPGSmallTrain,1.0,0
MultiRocket,InsectWingbeatSound,0.6727272727272727,0
MultiRocket,ItalyPowerDemand,0.9689018464528668,0
MultiRocket,LargeKitchenAppliances,0.8746666666666667,0
MultiRocket,Lightning2,0.7213114754098361,0
MultiRocket,Lightning7,0.8082191780821918,0
MultiRocket,Mallat,0.9283582089552239,0
MultiRocket,Meat,0.9333333333333333,0
MultiRocket,MedicalImages,0.8013157894736842,0
MultiRocket,MelbournePedestrian,0.9698145752479517,0
MultiRocket,MiddlePhalanxOutlineAgeGroup,0.564935064935065,0
MultiRocket,MiddlePhalanxOutlineCorrect,0.8419243986254296,0
MultiRocket,MiddlePhalanxTW,0.5194805194805194,0
MultiRocket,MixedShapesRegularTrain,0.9814432989690721,0
MultiRocket,MixedShapesSmallTrain,0.9649484536082474,0
MultiRocket,MoteStrain,0.9456869009584664,0
MultiRocket,NonInvasiveFetalECGThorax1,0.9597964376590331,0
MultiRocket,NonInvasiveFetalECGThorax2,0.9628498727735368,0
